"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
18804,0.537871213000616,-0.210422015760862,1.52529595618159,0.655228004749653,-0.29801537372179,-0.578227879866213,1.00780104266863,0.617615487567421,1.34642008798238,-0.213360973486646,-0.604737279053472,-1.37710791414129,-1.03167660962297,"United-States","Adm-clerical","Private","25-29 years","Assoc-degree","between 35 and 50 hours","0"
18810,-0.147519387990328,-0.210422015760862,0.719261405315374,0.635516714326271,-0.589839280465758,-4.05620943936467,0.90975250541793,2.02046475887633,1.71467354442117,0.122914175294888,0.687342227800927,1.96200414022528,-0.1959583518594,"United-States","Adm-clerical","Private","40-44 years","Some-college","between 35 and 50 hours","1"
18811,-0.147519387990328,-0.210422015760862,-0.082296450337074,0.39568723968561,-1.15210496848949,-2.00832168872971,1.60379524191805,0.704415198098267,1.30759307460452,-1.28020279485052,1.1607089429145,0.257286822992348,0.18556148496606,"United-States","Adm-clerical","Self-emp-not-inc","20-24 years","Some-college","between 35 and 50 hours","0"
18818,-0.147519387990328,-0.210422015760862,-0.104313571346075,-1.05450476457324,-1.31736164948354,1.00747457540938,-1.05695301871295,0.351134478077508,0.24080862627048,-0.872877376885552,-1.11736597117492,-1.9069696568235,-0.484897029147584,"United-States","Sales","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
18823,-0.147519387990328,-0.210422015760862,0.54645478349684,-0.828413213796221,1.45699181224351,0.0595291956815781,0.447789759999868,0.704455630290049,1.31965215660906,-0.691154966603428,1.28882570359057,0.27982776663235,2.78242977572427,"United-States","other","other","45-49 years","HS-grad","more than 50 hours","0"
18828,-0.147519387990328,-0.210422015760862,0.2946101643402,1.4320471952749,-0.345957045469753,1.35948846694457,1.0234533860754,-1.15598654077477,-0.815694773303035,1.6481853375651,0.0685902164982262,0.71208340201028,-0.338704256610567,"United-States","Adm-clerical","Self-emp-inc","25-29 years","HS-grad","between 35 and 50 hours","0"
18837,-0.147519387990328,-0.210422015760862,-1.3085035708955,-0.185938242792094,1.12128522135861,0.503217281010035,-0.257933936400615,0.0831000828388999,0.298073008185963,0.82183509693201,0.729673844476724,0.389209853794441,1.04969028932815,"United-States","Other-service","Private","30-34 years","Assoc-degree","between 35 and 50 hours","0"
18850,-0.147519387990328,-0.210422015760862,1.62213127412159,0.114187855509496,0.926665999038503,-0.388955328326721,-1.11003732823923,-1.420283493081,-1.42195301642143,-0.935922637510625,1.74495725058016,-0.225743828505693,0.156752127218768,"United-States","Exec-managerial","Private","30-34 years","Some-college","between 35 and 50 hours","1"
18856,-0.147519387990328,-0.210422015760862,-0.540624847834653,1.47761130404368,-0.69546191098108,0.546665695807389,-1.19600021901185,-1.41095110850662,-0.898554495043527,-0.393963085822375,-1.63511105757863,1.1819669414302,-0.579633667988959,"Puerto-Rico","Transport-moving","Private","35-39 years","Some-college","less than 35 hours","0"
18857,-0.147519387990328,-0.210422015760862,-0.270050590161997,1.18982227560231,-1.78756122467663,-2.0491791566824,-1.36612208344727,0.245083143613334,0.492635192390438,1.12156334696427,0.551123913754001,-1.07206107813868,1.66728733522189,"United-States","Exec-managerial","Private","45-49 years","Some-college","between 35 and 50 hours","1"
18858,-0.147519387990328,-0.210422015760862,-0.739277825109604,0.47822899600283,1.50772824697376,0.0303753179841024,1.23094862223194,0.759382142311631,1.49354814049112,0.384743435755777,1.96501353854763,1.43836075148588,-0.450827162437866,"United-States","Sales","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
18860,-0.147519387990328,-0.210422015760862,-1.07027890976799,-0.893409906870308,-0.659429046761698,0.397772824857311,-0.82186948772574,-0.929489235044171,0.825136024336373,0.668796067612232,0.347538563211812,1.4952619901137,-0.815634913028905,"United-States","Adm-clerical","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
18861,0.28963724816073,-0.210422015760862,-1.04805673553421,-0.024866550284346,-1.0379083507573,-0.670988038110853,0.0196716249284663,0.0484641691836627,0.346716870941232,-0.615103662853997,0.301898469375651,0.433555537372485,1.60700038323192,"United-States","Sales","Private","40-44 years","Some-college","between 35 and 50 hours","1"
18864,-0.147519387990328,-0.210422015760862,0.904948113077804,-1.49574208016481,0.826327813978852,-0.298909657482287,0.026249352514375,-0.829880125287849,-0.616158026018882,-0.677099807007518,-1.87014944077217,0.395821240609152,0.274809722759995,"United-States","Exec-managerial","Private","40-44 years","HS-grad","between 35 and 50 hours","1"
18867,-0.147519387990328,-0.210422015760862,-1.08704916884599,-0.842993259740247,0.977028800387889,0.00582339776483324,1.47428522696847,0.112618377694777,-1.22472041799359,-1.02118377432539,1.62226257196358,1.09701240895015,0.524019213227259,"United-States","Craft-repair","Private","30-34 years","HS-grad","less than 35 hours","0"
18877,-0.147519387990328,-0.210422015760862,-0.888363030778934,0.722432859567631,-0.818097736438067,-0.178327736420667,1.60870604811327,-0.368173690048095,0.278674111952588,-0.5771762229448,0.362913208969767,-1.05815824546205,-0.331639601975107,"United-States","Handlers-cleaners","Private","65-69 years","HS-grad","less than 35 hours","0"
18881,-0.147519387990328,-0.210422015760862,1.13209620635664,0.111900328773609,0.899226309531299,-0.202862700402219,0.814621330302522,-0.0328513358814508,-0.241165793149142,-1.29210363872979,-0.236445051470854,-0.855213837471278,-0.298500294612533,"United-States","Protective-serv","Local-gov","55-59 years","Some-college","between 35 and 50 hours","0"
18883,-0.147519387990328,-0.210422015760862,0.797282784418409,0.536500504516201,-0.705091632270722,0.0200545151536704,-0.687526766195267,0.267129485478201,-1.23790760909827,0.47748232627976,-0.960180886112359,0.417305822329039,0.434305695759753,"United-States","Other-service","Private","45-49 years","HS-grad","more than 50 hours","1"
18888,-0.147519387990328,-0.210422015760862,-1.00786309933804,0.538860807381545,-0.138750717027408,0.632597939117415,0.343121291011944,-0.938425222018677,-0.619800856371422,-1.50632597345897,-1.14522281007784,-0.0321178142371935,-0.891133661693611,"United-States","Exec-managerial","Private","65-69 years","HS-grad","between 35 and 50 hours","1"
18894,-0.147519387990328,-0.210422015760862,0.0521629493807253,-1.560494211051,-0.641069556512543,0.85398909713494,-0.0127516551870378,-1.07177902053605,1.17990675574116,1.90174167694931,-0.678092257542615,1.41502036725217,-1.53739763278151,"United-States","Other-service","Self-emp-not-inc","35-39 years","HS-grad","between 35 and 50 hours","0"
18896,-0.147519387990328,-0.210422015760862,0.514237667902875,0.0684932882022674,0.980659420557936,-1.46237015611808,0.335596126627383,0.472729467665025,1.64584711590618,-0.422059439646993,1.56689515519295,0.723749873857312,0.600505494260363,"United-States","Adm-clerical","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
18901,-0.147519387990328,-0.210422015760862,0.973044190505594,1.06407081727974,-1.60023436562659,1.6192559766444,1.49461203940825,0.445824581663434,1.57197605541471,-0.940080876083467,0.903724414276005,1.88155522438868,1.36182648177013,"United-States","Craft-repair","State-gov","30-34 years","HS-grad","between 35 and 50 hours","1"
18904,-0.147519387990328,-0.210422015760862,-0.184978730298374,0.0608036774685628,-0.453635233794085,1.34017684153396,1.06149016636707,1.56464681615861,0.381260988954296,-1.52237014648289,1.94844863114313,0.0512550895396728,0.669851156629669,"United-States","Tech-support","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
18905,-0.147519387990328,-0.210422015760862,-0.0689708638907878,-1.24161053158192,-1.42340359651663,0.45543451212915,1.4352533745829,1.38449862794294,0.775021905418983,1.31956387497182,-1.78390860976878,-0.548679947258581,0.200051623371587,"United-States","Adm-clerical","Local-gov","20-24 years","Some-college","less than 35 hours","0"
18906,-0.147519387990328,4.98956856584202,-1.1751877550464,0.209830131839011,0.18346305382872,-0.136096283369076,-0.921056450481752,2.19071051754794,-0.810458165483793,-0.149878671649463,-1.93882143361247,1.16167182511097,1.79807840101332,"United-States","Craft-repair","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
18907,-0.147519387990328,-0.210422015760862,-1.14513611724642,-0.24133481331981,-0.235779920902368,-0.537341626412654,2.08851448340405,1.84167963944769,0.549543249619546,-0.297986642038536,0.0171193046415883,-1.78067808217642,-0.00648507417664941,"United-States","Craft-repair","Self-emp-not-inc","25-29 years","Bachelors","more than 50 hours","0"
18908,-0.147519387990328,-0.210422015760862,-0.461109410074096,1.48969873520374,-1.04218677965576,-1.49843026561545,-0.507080271746984,-0.144257668613253,-0.360180917786598,-2.36259328035069,1.26702415387384,-0.189094687531996,0.074986346216154,"United-States","Prof-specialty","Private","45-49 years","Masters","between 35 and 50 hours","1"
18910,-0.147519387990328,-0.210422015760862,-0.346761192568947,-1.20979078272987,1.31805572368026,0.00913946354733098,-0.257400988172227,-0.803181001209616,-1.4705558008385,-0.366725951643417,-0.255754850168132,0.905946672137482,1.23350424689969,"United-States","Other-service","Self-emp-not-inc","20-24 years","Some-college","less than 35 hours","0"
18916,1.34653350481727,-0.210422015760862,-0.775746619338898,2.23142135022337,0.203493083106512,-1.28878950863907,-0.196097978278592,-1.42658436318031,-0.21311529615228,0.0190596946859328,-0.661482135648495,0.501532743463662,0.0840830386096629,"United-States","Exec-managerial","Self-emp-inc","65-69 years","Bachelors","between 35 and 50 hours","1"
18917,-0.147519387990328,-0.210422015760862,0.526410030895888,-2.2959338826162,0.756430029528512,-0.818556498656214,-1.93281666855698,0.0278510208848334,-1.07494224878812,-0.278410133430879,0.845734643582029,0.733771455928825,-0.00184177294447215,"United-States","Handlers-cleaners","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
18921,-0.147519387990328,-0.210422015760862,-0.0192759176080197,-1.04075123167153,-0.771058902550102,-0.448150134522912,0.743068959786504,0.411665787193806,0.96133509862747,0.722492249873808,-0.0328985124219441,0.196583194347458,-0.28485525602227,"United-States","Machine-op-inspct","Private","35-39 years","Some-college","between 35 and 50 hours","0"
18922,-0.147519387990328,-0.210422015760862,-1.3959400519804,0.250402830215473,0.0524425996205858,-1.0037027263473e-05,1.51201700976774,-1.20626984506396,1.35247547475061,0.150063783805414,-0.858883870356733,0.510756070335139,0.10705266167845,"United-States","Prof-specialty","Private","60-64 years","Assoc-degree","between 35 and 50 hours","0"
18923,-0.147519387990328,-0.210422015760862,-0.665842916489074,0.615020636268584,-0.576578464739608,1.28596483272018,-0.957501151171543,0.340374170260108,-1.51035490044336,-0.486849598122517,-0.13225503364471,-1.30029528868485,-0.794289021065849,"United-States","Sales","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
18932,-0.147519387990328,-0.210422015760862,1.53882277849748,-1.08027577446002,-1.76219166039156,-0.917624107607067,-0.113814345907605,-0.170109920033311,0.347978502018461,0.775967858760443,1.25657805369815,0.575318221329933,-0.178809472462034,"United-States","Adm-clerical","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
18937,-0.147519387990328,-0.210422015760862,-0.936009729676657,0.706652081127237,-0.134144607791535,1.05411243865676,0.721853143259134,0.0403000112291809,-1.15982181585212,-0.412380994121169,1.28713245400564,-0.812642366818111,0.762859613826348,"United-States","Other-service","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
18950,-0.147519387990328,-0.210422015760862,0.482042363802653,1.08049452931849,-1.638335782816,0.41569300378812,-0.745119056203834,-0.206334106545437,0.934480308678647,1.31893734646052,-0.078003173628909,-0.651127959950885,-0.0589572267513151,"United-States","Adm-clerical","Private","45-49 years","Some-college","between 35 and 50 hours","1"
18961,-0.147519387990328,-0.210422015760862,-1.48258252118685,0.6878957698603,1.57609639441965,-0.202678050901029,-1.82446660026641,-1.29135870811923,1.27055077312106,-1.46477084719217,1.07035332717255,-1.20055265311056,3.06135069677535,"United-States","Other-service","Private","30-34 years","Some-college","between 35 and 50 hours","0"
18965,-0.147519387990328,-0.210422015760862,1.31042557295383,0.499873003546125,-0.992137998334771,0.598791957795562,0.368686734699516,0.633170328738009,1.74740497983224,-2.17221869999115,-0.852882537744282,0.77975065233435,-1.51753303937105,"United-States","Transport-moving","Private","35-39 years","Assoc-degree","between 35 and 50 hours","0"
18969,-0.147519387990328,-0.210422015760862,0.883818320759423,-1.83370782131032,0.590190586591483,-1.85340063125116,-1.05238209551488,-1.00482072195772,-1.71726616642177,-0.61154436029832,1.92436907743437,-0.220488390722694,0.701917472091965,"United-States","Machine-op-inspct","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
18983,-0.147519387990328,-0.210422015760862,0.356038350177051,0.0831660815581913,-1.80154704988667,1.18312679132489,-1.48362984698016,-1.37449231574574,-1.43362739693774,0.61066201025441,-0.606449074944059,-0.461727672038534,-0.713026501750976,"other","Other-service","Private","25-29 years","no-PS","between 35 and 50 hours","0"
18987,-0.147519387990328,-0.210422015760862,-0.0176267452603839,-0.375946056508508,-0.424221066855728,0.961253326613243,0.630021759974875,-0.192181856477968,-1.14075899142556,0.444388002883786,-0.833864716060946,1.07461282611974,0.642713007505819,"United-States","Machine-op-inspct","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
18988,-0.147519387990328,4.73229766750185,-0.0228702453685938,2.88768277930542,-0.620203099704468,1.19701593347243,1.17179600153503,-1.31956926878882,-0.726072747188942,0.380659162640252,-0.176761637727585,1.08066208982682,0.0879477085513728,"United-States","Sales","Private","45-49 years","Bachelors","between 35 and 50 hours","1"
18989,-0.147519387990328,-0.210422015760862,-0.976817990223562,0.2343830935133,1.36362002942019,1.58627442303561,-1.79296022309627,1.08978724741218,-0.933294182457257,0.0105798004442954,0.791837713067843,-0.977789159050495,1.71599926839381,"United-States","other","other","15-19 years","HS-grad","less than 35 hours","0"
18990,0.470388767394313,-0.210422015760862,-0.757424359597953,0.264582920166116,0.717986509752334,1.30218868892663,-0.344380729103586,-0.719499385235571,0.345858573581338,1.49697344726581,-0.871786610898942,-0.417012698597301,0.147047722598553,"United-States","Machine-op-inspct","Private","50-54 years","HS-grad","between 35 and 50 hours","1"
18991,-0.147519387990328,-0.210422015760862,-1.60465790586697,0.254972800900157,-1.1453268407663,-0.76140139665733,-0.286764998406621,0.847649913016497,0.0180281293159393,-1.36970663459602,-1.06793100260063,-1.29667520802679,-0.558667596167594,"United-States","Prof-specialty","Private","40-44 years","Post-grad","more than 50 hours","1"
