"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
20743,0,0,0.921772501636893,0.507401176411047,1.22027905873539,0.607779975999319,0.989452594987757,0.387630535369193,1.15582657455652,1.625655133991,0.789918220714096,0.7703251252336,34722,"United-States","Transport-moving","Private","40-44 years","Some-college","between 35 and 50 hours","1"
20745,0,0,1.00446729626199,0.495987047369905,0.948990663256324,0.45878332663944,0.730415733603056,0.670120133135389,1.18042503516704,0.853443460949917,0.975994419863572,1.15979358354023,27956,"Philippines","Prof-specialty","Private","25-29 years","Post-grad","more than 50 hours","0"
20752,0,0,0.471971217865844,0.382871915474922,1.34936056682239,0.638251461598336,1.52289220859221,0.419956789070766,0.983378318809826,0.961276192404958,0.775498113737596,1.13269988230794,228772,"Mexico","Machine-op-inspct","Private","20-24 years","no-SS","between 35 and 50 hours","0"
20753,0,0,0.813342760207294,0.466715125799906,1.18673708877659,0.266184346588752,1.29658902100565,0.67691371274159,1.39481963953648,1.33232632222091,1.10385277438232,0.921550821260999,226396,"United-States","Other-service","Private","30-34 years","HS-grad","less than 35 hours","0"
20755,0,0,1.17223620388547,0.359964655781751,0.966200922454711,0.549762692819715,1.14728539650436,0.586980793254875,0.835648888866967,1.54731048840637,1.24135549003664,0.720242502076537,204235,"United-States","Sales","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
20759,0,0,1.37404353800874,0.469969096501405,0.727585560236549,0.547866281267552,0.614742249291119,0.72919298233549,1.29499392620955,0.765820439724069,1.02355326421391,1.08419562002858,152452,"United-States","Tech-support","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
20760,0,0,0.766083338462206,0.508522873409892,1.59304225062798,0.564628558723358,1.19853456899673,0.648058286122208,1.30275244423298,0.845449325491403,1.39832458937088,1.44359276020853,218322,"United-States","Other-service","Private","30-34 years","Some-college","less than 35 hours","0"
20763,0,0,1.36055729972319,0.451081553549418,0.604479504664169,0.443138096974648,0.590254514320389,0.645346685069538,1.36293449139188,1.33333665309469,0.295978198884348,0.761669003163,209212,"other","Machine-op-inspct","Private","45-49 years","no-HS","more than 50 hours","0"
20765,0,1977,0.971248084188102,0.50369773556225,1.28767191249315,0.45715634011091,0.723026142571345,0.479957696927072,0.968459534361006,0.762972975260367,1.37557484795324,1.35879917354101,206964,"United-States","Sales","Self-emp-inc","50-54 years","Some-college","between 35 and 50 hours","1"
20770,0,0,1.51032508772114,0.543936946309656,0.749557057763054,0.614314794360693,0.629503675431465,0.510397307532689,0.896100479857193,0.693854548586694,1.51407104148211,1.02189990758117,116707,"United-States","Protective-serv","Private","60-64 years","no-HS","between 35 and 50 hours","0"
20775,594,0,1.06818972262123,0.293928968914597,0.905710092347879,0.537120984715235,0.646358709018438,0.615340270542798,0.866462073522483,1.19761688605762,1.05604560847982,0.724967375244087,217769,"United-States","other","other","15-19 years","Some-college","less than 35 hours","0"
20776,0,0,0.953975527754665,0.4572526777654,1.10521360079833,0.437185680081117,0.858545993859817,0.493177234912508,1.03177407970403,1.1306961061897,0.714692585637057,0.689346038157264,127833,"United-States","other","other","25-29 years","HS-grad","between 35 and 50 hours","0"
20782,0,0,0.802202391430851,0.421403043178014,1.19769764147748,0.372162350072975,1.37450898324347,0.668595360514683,0.592984723361284,1.37134048220173,1.20733584017386,1.01465659840508,176981,"United-States","Adm-clerical","Self-emp-inc","25-29 years","Bachelors","between 35 and 50 hours","0"
20792,0,0,1.02820937262645,0.498348189724214,1.58146999723396,0.594278018283008,1.51195276194313,0.435292887145972,0.527256974167322,0.602961454394963,0.641165270594471,1.22500020395942,109638,"United-States","Craft-repair","Private","55-59 years","HS-grad","between 35 and 50 hours","1"
20793,2407,0,0.995151935763861,0.485453012870908,0.819740390323005,0.43374974350292,0.739580282664033,0.544981329017532,0.813637311607578,1.60334446580458,0.643038499903915,1.42663228828332,178615,"United-States","Craft-repair","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
20806,0,0,1.25919584531943,0.594474581752428,0.978321664404343,0.479404134261554,1.55128745625795,0.55995655841655,1.36962874292681,1.28655900837744,0.997775565005002,0.9979997130246,191803,"United-States","Sales","Self-emp-not-inc","25-29 years","Assoc-degree","between 35 and 50 hours","0"
20812,4101,0,0.585861195291607,0.630277892873863,0.558359785844664,0.476404045854624,1.20324324661482,0.654066008415253,0.4429086977765,1.16222766502794,1.31108644859749,1.02141724663663,135567,"United-States","Adm-clerical","Local-gov","25-29 years","Bachelors","more than 50 hours","0"
20816,0,0,1.01762314267208,0.616133004851948,0.899890349433105,0.431998944256884,1.00895214708949,0.621564074177529,1.42918888458273,0.720288708810577,0.80533752192079,0.772996473502914,154410,"United-States","Handlers-cleaners","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
20819,0,0,1.12003067248584,0.380879226284372,0.803854517421874,0.517801385690957,0.743559122284417,0.548895750660704,1.4066523264859,1.11003100494217,1.3259661976627,0.396066631639307,261012,"United-States","Adm-clerical","Private","35-39 years","Some-college","between 35 and 50 hours","0"
20823,0,0,1.22159388697948,0.391840588198018,0.979820502046964,0.54079427473788,1.31250867282996,0.638179150510535,0.705371804955425,0.86752703063851,0.837884903603522,0.518797571353588,216934,"Portugal","Adm-clerical","Private","45-49 years","Bachelors","between 35 and 50 hours","0"
20838,0,0,0.744063358024435,0.371623906768021,0.512782479457718,0.594575327965938,0.472509671095077,0.729357327806638,0.982379631737053,1.24085485339131,0.714569894174882,1.3412198668517,196805,"United-States","Transport-moving","Private","25-29 years","Some-college","more than 50 hours","0"
20843,0,1504,1.51916471206586,0.490266136968626,1.55314313754127,0.563344350689703,1.03911922794045,0.468830640310532,0.632683813942407,0.901545412727254,0.642716254677478,1.29462069399838,177017,"United-States","Sales","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
20845,0,0,1.38991139082603,0.378424760228542,0.974967619091431,0.452482951958654,0.993262239189107,0.533485278747229,0.981262278135614,0.962135559977968,0.57248609708386,1.16677880099843,37274,"United-States","Prof-specialty","Private","30-34 years","Bachelors","more than 50 hours","0"
20856,0,0,1.06703392791202,0.566845562411243,0.948837417349313,0.413136727458146,0.629355537812938,0.541007675172632,0.833884376024774,1.35595000150099,0.735462382784161,0.720052459833566,117778,"United-States","other","other","65-69 years","no-HS","between 35 and 50 hours","0"
20857,0,0,1.34578344144988,0.515807002456074,1.11459847009776,0.502787205785302,1.15830883971992,0.479775183236627,1.13207332232973,1.19685073328786,1.102549672354,1.02365237092269,234037,"United-States","Machine-op-inspct","Private","50-54 years","HS-grad","more than 50 hours","0"
20861,0,0,1.18349425290157,0.488577643160458,0.763763267739939,0.539841516204116,1.39291737663818,0.517361740613393,1.43716484513823,1.21416845054938,1.62626498480133,1.17126198544087,30713,"United-States","Farming-fishing","Private","70-74 years","HS-grad","less than 35 hours","0"
20866,0,0,1.30248407939227,0.651437835392526,1.02565921090246,0.384660324454888,0.824686289019612,0.746164059107075,1.69767220403691,1.2771492080632,1.43429741562654,1.64229307109171,137421,"other","Transport-moving","Private","35-39 years","no-HS","between 35 and 50 hours","0"
20867,0,0,1.11822734894296,0.55999767594125,0.879649258167207,0.507833233472018,1.24095197479724,0.587292775272398,1.51002784209003,0.828741995041896,0.731253239088121,1.07820292078456,176059,"United-States","Prof-specialty","Local-gov","50-54 years","Masters","between 35 and 50 hours","0"
20876,0,0,1.5151657563989,0.539623559081388,1.39159049322618,0.529520529273261,0.727916624456931,0.502105399301076,0.857010353105111,1.54581975766331,0.956389131342564,1.16184968164356,260761,"United-States","Craft-repair","Private","40-44 years","HS-grad","between 35 and 50 hours","1"
20877,0,0,1.11660216079632,0.479204586457703,1.08284866272822,0.562878673306278,0.59744567137323,0.613925331062543,0.960127389210844,1.25983953389694,1.32818693150392,0.898946747481956,214787,"United-States","Adm-clerical","Private","15-19 years","no-HS","less than 35 hours","0"
20880,0,0,1.00227322454356,0.387468993429651,0.960400298115129,0.525174613280993,1.31134293814595,0.510114626589202,0.996614232509175,1.51300661089469,0.94505840284269,0.963034343313988,181755,"United-States","Sales","Private","15-19 years","HS-grad","less than 35 hours","0"
20891,0,0,1.39478034538069,0.614286961969168,1.43722195243025,0.613904556905782,1.10249810358344,0.669302682775147,0.80665850458442,1.34203509549533,0.996609306147256,0.937589721442119,105974,"United-States","Craft-repair","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
20896,0,0,0.710516763064941,0.397010407906266,0.535871839040958,0.598084205763969,0.949638075441945,0.566391494105101,1.61388827580207,1.02763271577349,0.691348298554999,1.58624954551827,141824,"United-States","Exec-managerial","Private","25-29 years","Some-college","between 35 and 50 hours","0"
20898,0,0,0.740517592919084,0.723280494261529,0.741848031536926,0.603689256196546,1.19991417349378,0.777924912057644,1.16581086695571,1.20454870412768,0.931735163793203,1.51798475463573,40955,"Japan","Other-service","Federal-gov","35-39 years","Some-college","between 35 and 50 hours","0"
20904,0,0,0.509282103740423,0.570792742111633,0.709137400797799,0.717365577266757,1.16236750536415,0.437356892339968,1.01096207497897,0.85844732951759,1.35633018676431,0.68514615661412,123606,"United-States","Handlers-cleaners","Private","35-39 years","Some-college","between 35 and 50 hours","0"
20906,0,0,1.39909261110113,0.573645619162493,0.868681678952929,0.593129825403703,0.863465277509818,0.599279511675483,1.15393106989417,0.926164355896409,1.35624920386853,1.01057076695512,132749,"United-States","Other-service","Private","25-29 years","Some-college","between 35 and 50 hours","0"
20907,0,0,0.741162687484757,0.613735230651951,0.868941819254927,0.614885669132719,1.09536217246509,0.463328130660002,1.08621083969451,0.721280278013108,1.02490424594718,0.862172823547563,160724,"Vietnam","Craft-repair","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
20908,0,0,0.898899566706738,0.415131790757466,0.741382202692747,0.41610479222414,1.40453597453417,0.69191020379763,0.874066382943751,1.10709489850372,0.61745381012637,0.965767040808191,78866,"United-States","Adm-clerical","Local-gov","60-64 years","HS-grad","between 35 and 50 hours","0"
20918,0,0,0.783033998579598,0.587822466818614,0.621183818879047,0.493967395451514,1.12410391294209,0.70053640231879,1.42899825632418,1.46241891901329,0.91434177977694,0.987243055117929,230484,"United-States","Sales","Private","30-34 years","no-SS","between 35 and 50 hours","0"
20922,0,0,0.641595731432251,0.314848867955449,0.651390183741399,0.584180463170661,1.1491877267013,0.467130708766801,0.561680406154459,0.977426711809522,1.10279121923932,1.14663431684349,481060,"United-States","Sales","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
20937,0,0,0.767235463405186,0.367183092205199,0.914791259388758,0.43698620244118,1.11008170059598,0.363281424734475,0.978099079209904,1.41872691474774,1.2079067882605,1.22046475148222,155664,"United-States","Handlers-cleaners","Private","45-49 years","Some-college","between 35 and 50 hours","0"
20939,0,0,0.491269232497791,0.527922715868106,1.16478138408286,0.317487749507698,0.753056660975342,0.465533294307805,0.842392881202696,0.876721763594486,1.1965025224587,0.597029226349843,260594,"United-States","Sales","Private","20-24 years","no-HS","less than 35 hours","0"
20945,0,0,0.586660439985318,0.487340692938531,1.25314692445998,0.419395303751065,1.44821006370585,0.716325158538955,0.687826911097445,0.939024054057999,1.38963482762971,1.08402127483745,119429,"United-States","Craft-repair","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
20948,0,0,1.03213823000003,0.56048261706825,0.522628694302747,0.557258291361873,0.927113825704572,0.84057691556321,1.31030471506337,1.29893242739018,1.06145532011408,0.80351876902558,214063,"United-States","Farming-fishing","Private","30-34 years","Some-college","more than 50 hours","0"
20951,0,0,1.30665401707411,0.525811696408468,0.731765144539217,0.525578625739903,1.38194197699711,0.633587792722673,0.853136628771678,0.652141214338318,0.522854465357466,1.15585829926806,175032,"United-States","other","other","60-64 years","HS-grad","between 35 and 50 hours","0"
20958,0,0,0.760757173200076,0.514883363428298,1.33476946227995,0.557380972392805,1.24827842507994,0.662898236267648,0.952700230305275,0.606935912089481,0.571710146729861,0.860544657352478,97723,"United-States","Machine-op-inspct","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
20967,0,0,1.48410194756163,0.428966849341688,1.22732361858809,0.533607128611748,0.988672048756043,0.638713191035029,0.683035980582634,1.20090365432762,0.98018542707254,0.674622265175601,214387,"United-States","Machine-op-inspct","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
20970,0,0,1.47924643898964,0.459278672960158,0.643507671670851,0.441909193949958,1.566961407474,0.61755407423806,0.534440584676803,0.659975049798017,0.603882914915693,1.25644427593329,132652,"United-States","Other-service","Private","15-19 years","no-HS","less than 35 hours","0"
20992,0,0,1.29027930540656,0.604329819053776,1.36664411814509,0.392776521595514,1.35956184946782,0.280109381731582,0.521724954100575,1.22979921557553,0.635036296511689,0.719763452699031,270276,"United-States","Adm-clerical","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
20995,0,0,1.59852105693074,0.548667862031829,1.14696037909771,0.454170118446571,1.37793028377802,0.714101608974815,1.5094577762344,0.657181197231273,0.90980267104237,0.666968021198706,287986,"United-States","Handlers-cleaners","Private","30-34 years","Some-college","between 35 and 50 hours","0"
20996,0,0,1.33702931818596,0.701400034891864,1.016986288213,0.430717743172853,1.44999319531111,0.568792159487805,1.06804484001049,1.13294586806977,0.785853533793371,0.607376525102278,198096,"United-States","Sales","Self-emp-not-inc","40-44 years","Masters","more than 50 hours","0"
20999,0,0,1.45457759265847,0.776279565386062,1.19234432923588,0.376099919397502,1.34563238414961,0.552833152693704,1.26989588951535,1.30069457935943,1.00400025938036,0.596571738438452,244974,"United-States","Protective-serv","State-gov","40-44 years","Bachelors","between 35 and 50 hours","1"
